"STATION","DATE","SOURCE","LATITUDE","LONGITUDE","ELEVATION","NAME","REPORT_TYPE","CALL_SIGN","QUALITY_CONTROL","WND","CIG","VIS","TMP","DEW","SLP","AA1","AY1","AY2","AZ1","AZ2","GA1","GA2","GA3","GA4","GE1","GF1","KA1","KA2","MA1","MD1","MW1","REM","EQD"
"43329099999","2023-11-11T15:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","050,1,N,0010,1","99999,9,9,N","004000,1,9,9","+0272,1","+0246,1","10144,1",,,,,,"03,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","06,99,1,03,1,99,9,00800,1,99,9,99,9",,,"99999,9,10130,1","9,9,999,9,+001,1",,"SYN05843329 32596 60502 10272 20246 30130 40144 83531 333 58001=",
"43329099999","2023-11-11T18:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","010000,1,9,9","+0260,1","+0240,1","10147,1",,,,,,"02,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","05,99,1,02,1,99,9,00800,1,99,9,99,9",,,"99999,9,10133,1","9,9,999,9,+003,1",,"SYN05843329 32597 50000 10260 20240 30133 40147 82531 333 58003=",
"43329099999","2023-11-11T21:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","360,1,N,0015,1","99999,9,9,N","004000,1,9,9","+0256,1","+0241,1","10124,1",,,,,,"02,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","05,99,1,02,1,99,9,00800,1,99,9,99,9",,,"99999,9,10110,1","9,9,999,9,+001,1",,"SYN05843329 32596 53603 10256 20241 30110 40124 82531 333 58001=",
"43329099999","2023-11-12T00:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","340,1,N,0010,1","99999,9,9,N","004000,1,9,9","+0244,1","+0232,1","10126,1",,,,,,"02,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","05,99,1,02,1,99,9,00800,1,99,9,99,9",,,"99999,9,10112,1","9,9,999,9,+003,1",,"SYN05843329 32596 53402 10244 20232 30112 40126 82531 333 58003=",
"43329099999","2023-11-12T03:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","340,1,N,0010,1","22000,1,9,N","010000,1,9,9","+0256,1","+0236,1","10144,1",,,,,,"99,9,+99999,9,00,1",,,,"9,AGL   ,+99999,+99999","02,99,1,00,1,99,9,99999,9,99,9,99,9","240,M,+0298,1","240,N,+0240,1","99999,9,10130,1","9,9,999,9,+005,1",,"SYN08043329 32997 23402 10256 20236 30130 40144 80001 333 10298 20240 58005 555 10200=","Q01    003SCCGA1"
"43329099999","2023-11-12T06:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","020,1,N,0015,1","22000,1,9,N","010000,1,9,9","+0304,1","+0231,1","10138,1",,,,,,"02,1,+00800,1,06,1","99,9,+99999,9,00,1",,,"9,AGL   ,+99999,+99999","03,99,1,02,1,99,9,00800,1,99,9,99,9",,,"99999,9,10125,1","9,9,999,9,-004,1",,"SYN05843329 32597 30203 10304 20231 30125 40138 82501 333 59004=",
"43329099999","2023-11-12T09:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","050,1,N,0021,1","22000,1,9,N","010000,1,9,9","+0300,1","+0233,1","10110,1",,,,,,"02,1,+00800,1,06,1","99,9,+99999,9,00,1",,,"9,AGL   ,+99999,+99999","03,99,1,02,1,99,9,00800,1,99,9,99,9",,,"99999,9,10097,1","9,9,999,9,-006,1",,"SYN05843329 32597 30504 10300 20233 30097 40110 82501 333 59006=",
"43329099999","2023-11-12T12:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","050,1,N,0010,1","22000,1,9,N","010000,1,9,9","+0282,1","+0236,1","10116,1",,,,,,"02,1,+00800,1,06,1","99,9,+99999,9,00,1",,,"9,AGL   ,+99999,+99999","03,99,1,02,1,99,9,00800,1,99,9,99,9",,,"99999,9,10102,1","9,9,999,9,+000,1",,"SYN06443329 32597 30502 10282 20236 30102 40116 82501 333 10306 58000=",
"43329099999","2023-11-12T15:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","999,9,C,0000,1","22000,1,9,N","004000,1,9,9","+0274,1","+0239,1","10140,1",,,,,,"02,1,+00800,1,06,1","99,9,+99999,9,00,1",,,"9,AGL   ,+99999,+99999","03,99,1,02,1,99,9,00800,1,99,9,99,9",,,"99999,9,10126,1","9,9,999,9,-004,1",,"SYN05843329 32596 30000 10274 20239 30126 40140 82501 333 59004=",
"43329099999","2023-11-12T18:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","999,9,C,0000,1","22000,1,9,N","004000,1,9,9","+0262,1","+0242,1","10137,1",,,,,,"01,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","03,99,1,01,1,99,9,00800,1,99,9,99,9",,,"99999,9,10123,1","9,9,999,9,-010,1",,"SYN05843329 32596 30000 10262 20242 30123 40137 81531 333 59010=",
"43329099999","2023-11-12T21:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","999,9,C,0000,1","22000,1,9,N","004000,1,9,9","+0252,1","+0237,1","10121,1",,,,,,"01,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","04,99,1,01,1,99,9,00800,1,99,9,99,9",,,"99999,9,10107,1","9,9,999,9,-003,1",,"SYN05843329 32596 40000 10252 20237 30107 40121 81531 333 59003=",
"43329099999","2023-11-13T00:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","999,9,C,0000,1","22000,1,9,N","004000,1,9,9","+0246,1","+0231,1","10113,1",,,,,,"01,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","03,99,1,01,1,99,9,00800,1,99,9,99,9",,,"99999,9,10099,1","9,9,999,9,-013,1",,"SYN05843329 32596 30000 10246 20231 30099 40113 81531 333 59013=",
"43329099999","2023-11-13T03:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","999,9,C,0000,1","22000,1,9,N","010000,1,9,9","+0258,1","+0235,1","10137,1",,,,,,"01,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","04,99,1,01,1,99,9,00800,1,99,9,99,9","240,M,+0306,1","240,N,+0240,1","99999,9,10123,1","9,9,999,9,-007,1",,"SYN08043329 32597 40000 10258 20235 30123 40137 81531 333 10306 20240 59007 555 10200=",
"43329099999","2023-11-13T06:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","050,1,N,0015,1","99999,9,9,N","010000,1,9,9","+0296,1","+0245,1","10132,1",,,,,,"03,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","06,99,1,03,1,99,9,00800,1,99,9,99,9",,,"99999,9,10118,1","9,9,999,9,-007,1",,"SYN05843329 32597 60503 10296 20245 30118 40132 83531 333 59007=",
"43329099999","2023-11-13T09:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","050,1,N,0015,1","99999,9,9,N","010000,1,9,9","+0290,1","+0238,1","10102,1",,,,,,"03,1,+00800,1,06,1","99,9,+99999,9,03,1",,,"9,AGL   ,+99999,+99999","08,99,1,03,1,99,9,00800,1,99,9,99,9",,,"99999,9,10089,1","9,9,999,9,-008,1",,"SYN05843329 32597 80503 10290 20238 30089 40102 8357/ 333 59008=",
"43329099999","2023-11-13T12:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","010000,1,9,9","+0286,1","+0252,1","10102,1",,,,,,"03,1,+00800,1,06,1","99,9,+99999,9,03,1",,,"9,AGL   ,+99999,+99999","08,99,1,03,1,99,9,00800,1,99,9,99,9",,,"99999,9,10089,1","9,9,999,9,-013,1",,"SYN06443329 32597 80000 10286 20252 30089 40102 8357/ 333 10298 59013=",
"43329099999","2023-11-13T15:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0252,1","+0243,1","10127,1","12,0030,3,1","9,1,02,1","6,1,02,1",,,"04,1,+00800,1,06,1","99,9,+99999,9,03,1",,,"9,AGL   ,+99999,+99999","08,99,1,04,1,99,9,00800,1,99,9,99,9",,,"99999,9,10113,1","9,9,999,9,-013,1","21,1","SYN07043329 21596 80000 10252 20243 30113 40127 72196 8457/ 333 59013 6003/=",
"43329099999","2023-11-13T18:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","050,1,N,0010,1","99999,9,9,N","002000,1,9,9","+0246,1","+0240,1","10132,1","15,0150,3,1","9,1,02,1","6,1,02,1",,,"04,1,+00800,1,06,1","99,9,+99999,9,03,1",,,"9,AGL   ,+99999,+99999","08,99,1,04,1,99,9,00800,1,99,9,99,9",,,"99999,9,10118,1","9,9,999,9,-005,1","50,1","SYN07043329 21595 80502 10246 20240 30118 40132 75096 8457/ 333 59005 6015/=",
"43329099999","2023-11-13T21:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","360,1,N,0015,1","99999,9,9,N","002000,1,9,9","+0242,1","+0236,1","10112,1","18,0380,3,1","6,1,02,1","2,1,02,1",,,"04,1,+00450,1,07,1","99,9,+99999,9,05,1",,,"9,AGL   ,+99999,+99999","08,99,1,04,1,99,9,00450,1,99,9,99,9",,,"99999,9,10099,1","9,9,999,9,-008,1","61,1","SYN07043329 21495 83603 10242 20236 30099 40112 76162 8472/ 333 59008 6038/=",
"43329099999","2023-11-14T00:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","360,1,N,0015,1","99999,9,9,N","002000,1,9,9","+0240,1","+0237,1","10117,1","21,0870,3,1","6,1,02,1","6,1,02,1",,,"04,1,+00450,1,07,1","99,9,+99999,9,05,1",,,"9,AGL   ,+99999,+99999","08,99,1,04,1,99,9,00450,1,99,9,99,9",,,"99999,9,10103,1","9,9,999,9,+004,1","61,1","SYN07043329 21495 83603 10240 20237 30103 40117 76166 8472/ 333 58004 6087/=",
"43329099999","2023-11-14T03:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","320,1,N,0010,1","99999,9,9,N","004000,1,9,9","+0240,1","+0237,1","10137,1","24,1240,3,1","6,1,02,1","6,1,02,1",,,"04,1,+00450,1,07,1","99,9,+99999,9,05,1",,,"9,AGL   ,+99999,+99999","08,99,1,04,1,99,9,00450,1,99,9,99,9","240,M,+0298,1","240,N,+0236,1","99999,9,10123,1","9,9,999,9,+000,1","63,1","SYN09843329 21496 83202 10240 20237 30123 40137 76366 8472/ 333 10298 20236 58000 6124/ 555 01236 10323=",
"43329099999","2023-11-14T06:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","020,1,N,0015,1","99999,9,9,N","004000,1,9,9","+0232,1","+0229,1","10133,1","03,0130,3,1","6,1,02,1","6,1,02,1",,,"04,1,+00450,1,07,1","99,9,+99999,9,05,1",,,"9,AGL   ,+99999,+99999","08,99,1,04,1,99,9,00450,1,99,9,99,9",,,"99999,9,10119,1",,"61,1","SYN07643329 21496 80203 10232 20229 30119 40133 76166 8472/ 333 56199 58001 6013/=",
"43329099999","2023-11-14T09:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","360,1,N,0015,1","99999,9,9,N","004000,1,9,9","+0236,1","+0233,1","10106,1","06,0400,3,1","6,1,02,1","6,1,02,1",,,"04,1,+00450,1,07,1","99,9,+99999,9,05,1",,,"9,AGL   ,+99999,+99999","08,99,1,04,1,99,9,00450,1,99,9,99,9",,,"99999,9,10092,1",,"61,1","SYN07643329 21496 83603 10236 20233 30092 40106 76166 8472/ 333 56199 58003 6040/=",
"43329099999","2023-11-14T12:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0236,1","+0233,1","10101,1","09,0440,3,1","6,1,02,1","6,1,02,1",,,"03,1,+00450,1,07,1","99,9,+99999,9,03,1",,,"9,AGL   ,+99999,+99999","08,99,1,03,1,99,9,00450,1,99,9,99,9",,,"99999,9,10087,1","9,9,999,9,-002,1","51,1","SYN07643329 21496 80000 10236 20233 30087 40101 75166 8377/ 333 10244 59002 6044/=",
"43329099999","2023-11-14T15:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","320,1,N,0010,1","99999,9,9,N","004000,1,9,9","+0234,1","+0231,1","10120,1","12,0460,3,1","6,1,02,1","5,1,02,1",,,"03,1,+00450,1,07,1","99,9,+99999,9,03,1",,,"9,AGL   ,+99999,+99999","08,99,1,03,1,99,9,00450,1,99,9,99,9",,,"99999,9,10106,1","9,9,999,9,-007,1","50,1","SYN07043329 21496 83202 10234 20231 30106 40120 75065 8377/ 333 59007 6046/=",
"43329099999","2023-11-14T18:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","320,1,N,0015,1","99999,9,9,N","004000,1,9,9","+0240,1","+0237,1","10120,1","15,0460,3,1","6,1,02,1","5,1,02,1",,,"03,1,+00800,1,06,1","99,9,+99999,9,03,1",,,"9,AGL   ,+99999,+99999","08,99,1,03,1,99,9,00800,1,99,9,99,9",,,"99999,9,10106,1","9,9,999,9,-012,1","02,1","SYN07043329 21596 83203 10240 20237 30106 40120 70265 8357/ 333 59012 6046/=",
"43329099999","2023-11-15T00:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","320,1,N,0010,1","99999,9,9,N","004000,1,9,9","+0238,1","+0235,1","10106,1","21,0460,3,1","5,1,02,1","2,1,02,1",,,"03,1,+00800,1,06,1","99,9,+99999,9,03,1",,,"9,AGL   ,+99999,+99999","08,99,1,03,1,99,9,00800,1,99,9,99,9",,,"99999,9,10092,1","9,9,999,9,-011,1","02,1","SYN07043329 21596 83202 10238 20235 30092 40106 70252 8357/ 333 59011 6046/=",
"43329099999","2023-11-15T03:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","320,1,N,0026,1","99999,9,9,N","010000,1,9,9","+0238,1","+0235,1","10127,1","24,0460,3,1",,,,,"03,1,+00800,1,06,1","99,9,+99999,9,03,1",,,"9,AGL   ,+99999,+99999","08,99,1,03,1,99,9,00800,1,99,9,99,9","240,M,+0244,1","240,N,+0230,1","99999,9,10113,1","9,9,999,9,-010,1",,"SYN09243329 22597 83205 10238 20235 30113 40127 8357/ 333 10244 20230 59010 6046/ 555 00456 10369=",
"43329099999","2023-11-15T06:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","050,1,N,0010,1","99999,9,9,N","004000,1,9,9","+0250,1","+0247,1","10123,1","03,0006,3,1","5,1,02,1","2,1,02,1",,,"04,1,+00450,1,07,1","99,9,+99999,9,03,1",,,"9,AGL   ,+99999,+99999","08,99,1,04,1,99,9,00450,1,99,9,99,9",,,"99999,9,10109,1","9,9,999,9,-010,1","51,1","SYN07043329 21496 80502 10250 20247 30109 40123 75152 8477/ 333 59010 6996/=",
"43329099999","2023-11-15T09:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","050,1,N,0010,1","99999,9,9,N","004000,1,9,9","+0250,1","+0247,1","10097,1","06,0010,3,1","6,1,02,1","5,1,02,1",,,"04,1,+00450,1,06,1","99,9,+99999,9,05,1",,,"9,AGL   ,+99999,+99999","08,99,1,04,1,99,9,00450,1,99,9,99,9",,,"99999,9,10084,1","9,9,999,9,-008,1","60,1","SYN07043329 21496 80502 10250 20247 30084 40097 76065 8452/ 333 59008 6001/=",
"43329099999","2023-11-15T12:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","050,1,N,0010,1","99999,9,9,N","004000,1,9,9","+0248,1","+0245,1","10102,1","09,0030,3,1","6,1,02,1","5,1,02,1",,,"04,1,+00800,1,06,1","99,9,+99999,9,03,1",,,"9,AGL   ,+99999,+99999","08,99,1,04,1,99,9,00800,1,99,9,99,9",,,"99999,9,10089,1","9,9,999,9,+002,1","02,1","SYN07643329 21596 80502 10248 20245 30089 40102 70265 8457/ 333 10256 58002 6003/=",
"43329099999","2023-11-15T15:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0242,1","+0242,1","10119,1","12,0030,3,1","6,1,02,1","2,1,02,1",,,"04,1,+00800,1,06,1","99,9,+99999,9,03,1",,,"9,AGL   ,+99999,+99999","08,99,1,04,1,99,9,00800,1,99,9,99,9",,,"99999,9,10106,1","9,9,999,9,+000,1","02,1","SYN07043329 21596 80000 10242 20242 30106 40119 70262 8457/ 333 58000 6003/=",
"43329099999","2023-11-15T18:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","360,1,N,0010,1","99999,9,9,N","004000,1,9,9","+0244,1","+0238,1","10116,1","15,0030,3,1",,,,,"04,1,+00800,1,06,1","99,9,+99999,9,03,1",,,"9,AGL   ,+99999,+99999","07,99,1,04,1,99,9,00800,1,99,9,99,9",,,"99999,9,10103,1","9,9,999,9,-003,1",,"SYN06443329 22596 73602 10244 20238 30103 40116 84530 333 59003 6003/=",
"43329099999","2023-11-15T21:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0240,1","+0240,1","10100,1","18,0030,3,1",,,,,"04,1,+00800,1,06,1","99,9,+99999,9,03,1",,,"9,AGL   ,+99999,+99999","07,99,1,04,1,99,9,00800,1,99,9,99,9",,,"99999,9,10087,1","9,9,999,9,-004,1",,"SYN06443329 22596 70000 10240 20240 30087 40100 84530 333 59004 6003/=",
"43329099999","2023-11-16T00:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","360,1,N,0010,1","99999,9,9,N","004000,1,9,9","+0236,1","+0233,1","10107,1","21,0030,3,1",,,,,"03,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","05,99,1,03,1,99,9,00800,1,99,9,99,9",,,"99999,9,10094,1","9,9,999,9,+002,1",,"SYN06443329 22596 53602 10236 20233 30094 40107 83531 333 58002 6003/=",
"43329099999","2023-11-16T03:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","320,1,N,0010,1","99999,9,9,N","010000,1,9,9","+0246,1","+0240,1","10128,1","24,0030,3,1",,,,,"03,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","07,99,1,03,1,99,9,00800,1,99,9,99,9","240,M,+0256,1","240,N,+0233,1","99999,9,10114,1","9,9,999,9,+001,1",,"SYN09243329 22597 73202 10246 20240 30114 40128 83531 333 10256 20233 58001 6003/ 555 00029 10372=",
"43329099999","2023-11-16T06:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","010000,1,9,9","+0290,1","+0256,1","10126,1",,,,,,"03,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","06,99,1,03,1,99,9,00800,1,99,9,99,9",,,"99999,9,10112,1","9,9,999,9,+003,1",,"SYN05843329 32597 60000 10290 20256 30112 40126 83531 333 58003=",
"43329099999","2023-11-16T09:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","090,1,N,0021,1","99999,9,9,N","010000,1,9,9","+0288,1","+0257,1","10101,1",,,,,,"03,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","05,99,1,03,1,99,9,00800,1,99,9,99,9",,,"99999,9,10087,1","9,9,999,9,+003,1",,"SYN05843329 32597 50904 10288 20257 30087 40101 83531 333 58003=",
"43329099999","2023-11-16T12:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","090,1,N,0015,1","22000,1,9,N","010000,1,9,9","+0274,1","+0254,1","10109,1",,,,,,"02,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","04,99,1,02,1,99,9,00800,1,99,9,99,9",,,"99999,9,10095,1","9,9,999,9,+006,1",,"SYN06443329 32597 40903 10274 20254 30095 40109 82531 333 10306 58006=",
"43329099999","2023-11-16T15:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0264,1","+0255,1","10128,1",,,,,,"01,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","06,99,1,01,1,99,9,00800,1,99,9,99,9",,,"99999,9,10114,1","9,9,999,9,+008,1",,"SYN05843329 32596 60000 10264 20255 30114 40128 81531 333 58008=",
"43329099999","2023-11-16T18:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0264,1","+0258,1","10131,1",,,,,,"02,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","05,99,1,02,1,99,9,00800,1,99,9,99,9",,,"99999,9,10117,1","9,9,999,9,+014,1",,"SYN05843329 32596 50000 10264 20258 30117 40131 82531 333 58014=",
"43329099999","2023-11-16T21:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","340,1,N,0010,1","22000,1,9,N","004000,1,9,9","+0258,1","+0252,1","10118,1",,,,,,"02,1,+00800,1,06,1","99,9,+99999,9,00,1",,,"9,AGL   ,+99999,+99999","04,99,1,02,1,99,9,00800,1,99,9,99,9",,,"99999,9,10104,1","9,9,999,9,+017,1",,"SYN05843329 32596 43402 10258 20252 30104 40118 82501 333 58017=",
"43329099999","2023-11-17T00:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0252,1","+0249,1","10115,1",,,,,,"03,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","06,99,1,03,1,99,9,00800,1,99,9,99,9",,,"99999,9,10101,1","9,9,999,9,+007,1",,"SYN05843329 32596 60000 10252 20249 30101 40115 83531 333 58007=",
"43329099999","2023-11-17T03:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","999,9,C,0000,1","22000,1,9,N","010000,1,9,9","+0260,1","+0249,1","10131,1",,,,,,"02,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","04,99,1,02,1,99,9,00800,1,99,9,99,9","240,M,+0306,1","240,N,+0244,1","99999,9,10117,1","9,9,999,9,+003,1",,"SYN08043329 32597 40000 10260 20249 30117 40131 82531 333 10306 20244 58003 555 10372=",
"43329099999","2023-11-17T06:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","050,1,N,0015,1","99999,9,9,N","010000,1,9,9","+0298,1","+0262,1","10128,1",,,,,,"03,1,+00450,1,07,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","07,99,1,03,1,99,9,00450,1,99,9,99,9",,,"99999,9,10114,1",,,"SYN06443329 32497 70503 10298 20262 30114 40128 83771 333 56899 58002=",
"43329099999","2023-11-17T09:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0294,1","+0260,1","10104,1","06,0000,9,1","6,1,02,1","2,1,02,1",,,"04,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","07,99,1,04,1,99,9,00800,1,99,9,99,9",,,"99999,9,10091,1","9,9,999,9,+004,1","05,1","SYN07043329 21596 70000 10294 20260 30091 40104 70562 84571 333 58004 6990/=","Q01  00002PRCP06"
"43329099999","2023-11-17T12:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","050,1,N,0015,1","99999,9,9,N","010000,1,9,9","+0286,1","+0264,1","10100,1","09,0000,9,1",,,,,"03,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","06,99,1,03,1,99,9,00800,1,99,9,99,9",,,"99999,9,10087,1","9,9,999,9,-008,1",,"SYN07043329 22597 60503 10286 20264 30087 40100 83531 333 10302 59008 6990/=","Q01  00002PRCP09"
"43329099999","2023-11-17T15:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","050,1,N,0010,1","22000,1,9,N","004000,1,9,9","+0278,1","+0261,1","10119,1","12,0000,9,1",,,,,"02,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","04,99,1,02,1,99,9,00800,1,99,9,99,9",,,"99999,9,10105,1","9,9,999,9,-009,1",,"SYN06443329 22596 40502 10278 20261 30105 40119 82531 333 59009 6990/=","Q01  00002PRCP12"
"43329099999","2023-11-17T18:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","050,1,N,0010,1","99999,9,9,N","004000,1,9,9","+0276,1","+0259,1","10126,1","15,0000,9,1",,,,,"04,1,+00800,1,06,1","99,9,+99999,9,03,1",,,"9,AGL   ,+99999,+99999","08,99,1,04,1,99,9,00800,1,99,9,99,9",,,"99999,9,10112,1","9,9,999,9,-005,1",,"SYN06443329 22596 80502 10276 20259 30112 40126 8457/ 333 59005 6990/=","Q01  00002PRCP15"
"43329099999","2023-11-17T21:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","360,1,N,0010,1","99999,9,9,N","004000,1,9,9","+0270,1","+0253,1","10110,1","18,0000,9,1",,,,,"04,1,+00800,1,06,1","99,9,+99999,9,03,1",,,"9,AGL   ,+99999,+99999","08,99,1,04,1,99,9,00800,1,99,9,99,9",,,"99999,9,10097,1","9,9,999,9,-007,1",,"SYN06443329 22596 83602 10270 20253 30097 40110 8457/ 333 59007 6990/=","Q01  00002PRCP18"
