"STATION","DATE","SOURCE","LATITUDE","LONGITUDE","ELEVATION","NAME","REPORT_TYPE","CALL_SIGN","QUALITY_CONTROL","WND","CIG","VIS","TMP","DEW","SLP","AA1","AY1","AY2","AZ1","AZ2","GA1","GA2","GA3","GA4","GE1","GF1","IA1","KA1","KA2","MA1","MD1","MW1","REM","EQD"
"42165099999","2023-11-12T15:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0210,1","+0126,1","10171,1",,,,,,,,,,,,,,,,"9,9,999,9,-013,1",,"SYN04642165 32996 00000 10210 20126 40171 333 59013=",
"42165099999","2023-11-12T18:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0180,1","+0118,1","10178,1",,,,,,,,,,,,,,,,"9,9,999,9,-012,1",,"SYN04642165 32996 00000 10180 20118 40178 333 59012=",
"42165099999","2023-11-12T21:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0168,1","+0132,1","10176,1",,,,,,,,,,,,,,,,"9,9,999,9,-012,1",,"SYN04642165 32996 00000 10168 20132 40176 333 59012=",
"42165099999","2023-11-13T00:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0160,1","+0112,1","10169,1",,,,,,,,,,,,,,,,"9,9,999,9,-018,1",,"SYN04642165 32996 00000 10160 20112 40169 333 59018=",
"42165099999","2023-11-13T03:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","140,1,N,0010,1","99999,9,9,N","004000,1,9,9","+0180,1","+0106,1","10191,1",,,,,,,,,,,,,"240,M,+0287,1","240,N,+0144,1",,"9,9,999,9,-010,1",,"SYN06842165 32996 01402 10180 20106 40191 333 10287 20144 59010 555 10005=",
"42165099999","2023-11-13T06:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","22000,1,9,N","004000,1,9,9","+0260,1","+0112,1","10185,1",,,,,,"02,1,+06000,1,00,1",,,,"9,AGL   ,+99999,+99999","02,99,1,02,1,99,9,06000,1,99,9,99,9",,,,,"9,9,999,9,-007,1",,"SYN05842165 32996 20000 10260 20112 40185 80001 333 59007 82070=",
"42165099999","2023-11-13T09:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","06000,1,9,N","004000,1,9,9","+0290,1","+0093,1","10150,1",,,,,,"06,1,+06000,1,00,1",,,,"9,AGL   ,+99999,+99999","06,99,1,06,1,99,9,06000,1,99,9,99,9",,,,,"9,9,999,9,-009,1",,"SYN05842165 32996 60000 10290 20093 40150 80001 333 59009 86070=",
"42165099999","2023-11-13T12:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","06000,1,9,N","004000,1,9,9","+0260,1","+0107,1","10150,1",,,,,,"07,1,+06000,1,00,1",,,,"9,AGL   ,+99999,+99999","07,99,1,07,1,99,9,06000,1,99,9,99,9",,"240,M,+0295,1",,,"9,9,999,9,-009,1",,"SYN06442165 32996 70000 10260 20107 40150 80001 333 10295 59009 87070=",
"42165099999","2023-11-13T15:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","06000,1,9,N","002000,1,9,9","+0220,1","+0117,1","10166,1",,"2,1,02,1","2,1,02,1",,,"06,1,+06000,1,00,1",,,,"9,AGL   ,+99999,+99999","06,99,1,06,1,99,9,06000,1,99,9,99,9",,,,,"9,9,999,9,-004,1","05,1","SYN06442165 31995 60000 10220 20117 40166 70522 80001 333 59004 86070=",
"42165099999","2023-11-13T18:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","06000,1,9,N","002000,1,9,9","+0202,1","+0116,1","10177,1",,"2,1,02,1","2,1,02,1",,,"05,1,+06000,1,00,1",,,,"9,AGL   ,+99999,+99999","05,99,1,05,1,99,9,06000,1,99,9,99,9",,,,,"9,9,999,9,+002,1","05,1","SYN06442165 31995 50000 10202 20116 40177 70522 80001 333 58002 85070=",
"42165099999","2023-11-13T21:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","22000,1,9,N","002000,1,9,9","+0184,1","+0119,1","10175,1",,"2,1,02,1","2,1,02,1",,,"04,1,+06000,1,00,1",,,,"9,AGL   ,+99999,+99999","04,99,1,04,1,99,9,06000,1,99,9,99,9",,,,,"9,9,999,9,+001,1","05,1","SYN06442165 31995 40000 10184 20119 40175 70522 80001 333 58001 84070=",
"42165099999","2023-11-14T00:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","22000,1,9,N","002000,1,9,9","+0184,1","+0119,1","10175,1",,"2,1,02,1","2,1,02,1",,,"04,1,+06000,1,00,1",,,,"9,AGL   ,+99999,+99999","04,99,1,04,1,99,9,06000,1,99,9,99,9",,,,,"9,9,999,9,+001,1","05,1","SYN06442165 31995 40000 10184 20119 40175 70522 80001 333 58001 84070=",
"42165099999","2023-11-14T03:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","06000,1,9,N","002000,1,9,9","+0184,1","+0116,1","10183,1",,"2,1,02,1","2,1,02,1",,,"07,1,+06000,1,00,1",,,,"9,AGL   ,+99999,+99999","07,99,1,07,1,99,9,06000,1,99,9,99,9",,"240,M,+0295,1","240,N,+0149,1",,"9,9,999,9,-006,1","05,1","SYN08642165 31995 70000 10184 20116 40183 70522 80001 333 10295 20149 59006 87070 555 10005=",
"42165099999","2023-11-14T06:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","06000,1,9,N","002000,1,9,9","+0252,1","+0119,1","10183,1",,"2,1,02,1","2,1,02,1",,,"05,1,+06000,1,00,1",,,,"9,AGL   ,+99999,+99999","05,99,1,05,1,99,9,06000,1,99,9,99,9",,,,,"9,9,999,9,+000,1","05,1","SYN06442165 31995 50000 10252 20119 40183 70522 80001 333 58000 85070=",
"42165099999","2023-11-14T09:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","22000,1,9,N","002000,1,9,9","+0280,1","+0087,1","10150,1",,"2,1,02,1","2,1,02,1",,,"04,1,+06000,1,00,1",,,,"9,AGL   ,+99999,+99999","04,99,1,04,1,99,9,06000,1,99,9,99,9",,,,,"9,9,999,9,-001,1","05,1","SYN06442165 31995 40000 10280 20087 40150 70522 80001 333 59001 84070=",
"42165099999","2023-11-14T12:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","22000,1,9,N","002000,1,9,9","+0260,1","+0087,1","10148,1",,"2,1,02,1","2,1,02,1",,,"04,1,+06000,1,00,1",,,,"9,AGL   ,+99999,+99999","04,99,1,04,1,99,9,06000,1,99,9,99,9",,"240,M,+0290,1",,,"9,9,999,9,+000,1","05,1","SYN07042165 31995 40000 10260 20087 40148 70522 80001 333 10290 58000 84070=",
"42165099999","2023-11-14T15:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","002000,1,9,9","+0216,1","+0098,1","10166,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,,,"9,9,999,9,+000,1","05,1","SYN05242165 31995 00000 10216 20098 40166 70500 333 58000=",
"42165099999","2023-11-14T18:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","090,1,N,0010,1","99999,9,9,N","002000,1,9,9","+0202,1","+0102,1","10174,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,,,"9,9,999,9,-003,1","05,1","SYN05242165 31995 00902 10202 20102 40174 70500 333 59003=",
"42165099999","2023-11-15T00:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","001000,1,9,9","+0160,1","+0116,1","10173,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,,,"9,9,999,9,-002,1","10,1","SYN05242165 31994 00000 10160 20116 40173 71000 333 59002=",
"42165099999","2023-11-15T03:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","001000,1,9,9","+0160,1","+0116,1","10193,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,"240,M,+0290,1","240,N,+0153,1",,"9,9,999,9,+006,1","10,1","SYN07442165 31994 00000 10160 20116 40193 71000 333 10290 20153 58006 555 10005=",
"42165099999","2023-11-15T06:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","090,1,N,0005,1","99999,9,9,N","002000,1,9,9","+0246,1","+0120,1","10180,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,,,"9,9,999,9,-003,1","05,1","SYN05242165 31995 00901 10246 20120 40180 70500 333 59003=",
"42165099999","2023-11-15T09:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","002000,1,9,9","+0274,1","+0094,1","10151,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,,,"9,9,999,9,+001,1","05,1","SYN05242165 31995 00000 10274 20094 40151 70500 333 58001=",
"42165099999","2023-11-15T12:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","002000,1,9,9","+0250,1","+0117,1","10151,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,"240,M,+0282,1",,,"9,9,999,9,+003,1","05,1","SYN05842165 31995 00000 10250 20117 40151 70500 333 10282 58003=",
"42165099999","2023-11-15T15:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","002000,1,9,9","+0200,1","+0109,1","10163,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,,,"9,9,999,9,-005,1","05,1","SYN05242165 31995 00000 10200 20109 40163 70500 333 59005=",
"42165099999","2023-11-15T18:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","001000,1,9,9","+0174,1","+0111,1","10170,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,,,"9,9,999,9,-007,1","05,1","SYN05242165 31994 00000 10174 20111 40170 70500 333 59007=",
"42165099999","2023-11-15T21:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","001000,1,9,9","+0160,1","+0112,1","10164,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,,,"9,9,999,9,-010,1","10,1","SYN05242165 31994 00000 10160 20112 40164 71000 333 59010=",
"42165099999","2023-11-16T00:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","001000,1,9,9","+0150,1","+0105,1","10168,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,,,"9,9,999,9,-006,1","10,1","SYN05242165 31994 00000 10150 20105 40168 71000 333 59006=",
"42165099999","2023-11-16T03:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","002000,1,9,9","+0160,1","+0103,1","10192,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,"240,M,+0282,1","240,N,+0126,1",,"9,9,999,9,-001,1","05,1","SYN07442165 31995 00000 10160 20103 40192 70500 333 10282 20126 59001 555 10005=",
"42165099999","2023-11-16T06:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","002000,1,9,9","+0246,1","+0102,1","10187,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,,,"9,9,999,9,+006,1","05,1","SYN05242165 31995 00000 10246 20102 40187 70500 333 58006=",
"42165099999","2023-11-16T09:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","002000,1,9,9","+0280,1","+0071,1","10156,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,,,"9,9,999,9,+005,1","05,1","SYN05242165 31995 00000 10280 20071 40156 70500 333 58005=",
"42165099999","2023-11-16T12:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","002000,1,9,9","+0256,1","+0086,1","10157,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,"240,M,+0289,1",,,"9,9,999,9,+007,1","05,1","SYN05842165 31995 00000 10256 20086 40157 70500 333 10289 58007=",
"42165099999","2023-11-16T15:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","050,1,N,0010,1","99999,9,9,N","002000,1,9,9","+0212,1","+0088,1","10175,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,,,"9,9,999,9,+014,1","05,1","SYN05242165 31995 00502 10212 20088 40175 70500 333 58014=",
"42165099999","2023-11-16T18:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","050,1,N,0005,1","99999,9,9,N","002000,1,9,9","+0196,1","+0121,1","10180,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,,,"9,9,999,9,+012,1","05,1","SYN05242165 31995 00501 10196 20121 40180 70500 333 58012=",
"42165099999","2023-11-16T21:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","001000,1,9,9","+0164,1","+0124,1","10177,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,,,"9,9,999,9,+014,1","10,1","SYN05242165 31994 00000 10164 20124 40177 71000 333 58014=",
"42165099999","2023-11-17T00:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","050,1,N,0010,1","99999,9,9,N","001000,1,9,9","+0158,1","+0122,1","10178,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,,,"9,9,999,9,+011,1","10,1","SYN05242165 31994 00502 10158 20122 40178 71000 333 58011=",
"42165099999","2023-11-17T03:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","090,1,N,0005,1","00060,1,W,N","000200,1,9,9","+0180,1","+0142,1","10195,1",,"4,1,02,1","4,1,02,1",,,,,,,,"09,99,1,99,9,99,9,99999,9,99,9,99,9",,"240,M,+0289,1","240,N,+0150,1",,"9,9,999,9,+005,1","45,1","SYN07442165 31/92 90901 10180 20142 40195 74544 333 10289 20150 58005 555 10005=",
"42165099999","2023-11-17T06:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","00060,1,W,N","000200,1,9,9","+0238,1","+0135,1","10189,1",,"4,1,02,1","4,1,02,1",,,,,,,,"09,99,1,99,9,99,9,99999,9,99,9,99,9",,,,,"9,9,999,9,+001,1","45,1","SYN05242165 31/92 90000 10238 20135 40189 74544 333 58001=",
"42165099999","2023-11-17T09:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","00060,1,W,N","000200,1,9,9","+0266,1","+0138,1","10155,1",,"4,1,02,1","4,1,02,1",,,,,,,,"09,99,1,99,9,99,9,99999,9,99,9,99,9",,,,,"9,9,999,9,-002,1","04,1","SYN05242165 31/92 90000 10266 20138 40155 70444 333 59002=",
"42165099999","2023-11-17T12:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","00060,1,W,N","000200,1,9,9","+0242,1","+0149,1","10149,1",,"0,1,02,1","0,1,02,1",,,,,,,,"09,99,1,99,9,99,9,99999,9,99,9,99,9",,"240,M,+0275,1",,,"9,9,999,9,-009,1","04,1","SYN05842165 31/92 90000 10242 20149 40149 70400 333 10275 59009=",
"42165099999","2023-11-17T15:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","00060,1,W,N","000200,1,9,9","+0194,1","+0127,1","10165,1",,"0,1,02,1","0,1,02,1",,,,,,,,"09,99,1,99,9,99,9,99999,9,99,9,99,9",,,,,"9,9,999,9,-012,1","04,1","SYN05242165 31/92 90000 10194 20127 40165 70400 333 59012=",
"42165099999","2023-11-17T18:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","00060,1,W,N","000200,1,9,9","+0182,1","+0125,1","10175,1",,"0,1,02,1","0,1,02,1",,,,,,,,"09,99,1,99,9,99,9,99999,9,99,9,99,9",,,,,"9,9,999,9,-006,1","04,1","SYN05242165 31/92 90000 10182 20125 40175 70400 333 59006=",
"42165099999","2023-11-17T21:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","00060,1,W,N","000200,1,9,9","+0168,1","+0132,1","10165,1",,"0,1,02,1","0,1,02,1",,,,,,,,"09,99,1,99,9,99,9,99999,9,99,9,99,9",,,,,"9,9,999,9,-012,1","45,1","SYN05242165 31/92 90000 10168 20132 40165 74500 333 59012=",
"42165099999","2023-11-18T00:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","00060,1,W,N","000200,1,9,9","+0156,1","+0127,1","10159,1",,"4,1,02,1","4,1,02,1",,,,,,,,"09,99,1,99,9,99,9,99999,9,99,9,99,9",,,,,"9,9,999,9,-019,1","45,1","SYN05242165 31/92 90000 10156 20127 40159 74544 333 59019=",
"42165099999","2023-11-18T03:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","00060,1,W,N","000200,1,9,9","+0162,1","+0122,1","10173,1",,"4,1,02,1","4,1,02,1",,,,,,,,"09,99,1,99,9,99,9,99999,9,99,9,99,9",,"240,M,+0275,1","240,N,+0140,1",,"9,9,999,9,-022,1","45,1","SYN07442165 31/92 90000 10162 20122 40173 74544 333 10275 20140 59022 555 10005=",
"42165099999","2023-11-18T06:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","001000,1,9,9","+0240,1","+0117,1","10164,1",,"4,1,02,1","4,1,02,1",,,,,,,,,,,,,"9,9,999,9,-024,1","05,1","SYN05242165 31994 00000 10240 20117 40164 70544 333 59024=",
"42165099999","2023-11-18T09:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","140,1,N,0010,1","99999,9,9,N","001000,1,9,9","+0278,1","+0067,1","10130,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,,,"9,9,999,9,-024,1","05,1","SYN05242165 31994 01402 10278 20067 40130 70500 333 59024=",
"42165099999","2023-11-18T12:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","001000,1,9,9","+0266,1","+0092,1","10128,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,"240,M,+0286,1",,,"9,9,999,9,-018,1","05,1","SYN05842165 31994 00000 10266 20092 40128 70500 333 10286 59018=",
"42165099999","2023-11-18T15:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","002000,1,9,9","+0210,1","+0095,1","10147,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,,,"9,9,999,9,-017,1","05,1","SYN05242165 31995 00000 10210 20095 40147 70500 333 59017=",
"42165099999","2023-11-18T18:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","090,1,N,0005,1","99999,9,9,N","002000,1,9,9","+0204,1","+0096,1","10150,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,,,"9,9,999,9,-023,1","05,1","SYN05242165 31995 00901 10204 20096 40150 70500 333 59023=",
"42165099999","2023-11-18T21:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","090,1,N,0005,1","99999,9,9,N","002000,1,9,9","+0186,1","+0100,1","10148,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,,,"9,9,999,9,-015,1","05,1","SYN05242165 31995 00901 10186 20100 40148 70500 333 59015=",
"42165099999","2023-11-19T00:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","090,1,N,0005,1","99999,9,9,N","002000,1,9,9","+0178,1","+0099,1","10152,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,,,"9,9,999,9,-005,1","05,1","SYN05242165 31995 00901 10178 20099 40152 70500 333 59005=",
"42165099999","2023-11-19T03:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","001000,1,9,9","+0180,1","+0106,1","10170,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,"240,M,+0286,1","240,N,+0165,1",,"9,9,999,9,-002,1","05,1","SYN07442165 31994 00000 10180 20106 40170 70500 333 10286 20165 59002 555 10005=",
"42165099999","2023-11-19T06:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","002000,1,9,9","+0260,1","+0107,1","10163,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,,,"9,9,999,9,+001,1","05,1","SYN05242165 31995 00000 10260 20107 40163 70500 333 58001=",
"42165099999","2023-11-19T09:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","002000,1,9,9","+0290,1","+0071,1","10137,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,,,"9,9,999,9,+008,1","05,1","SYN05242165 31995 00000 10290 20071 40137 70500 333 58008=",
"42165099999","2023-11-19T12:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","002000,1,9,9","+0270,1","+0122,1","10137,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,"240,M,+0296,1",,,"9,9,999,9,+008,1","05,1","SYN05842165 31995 00000 10270 20122 40137 70500 333 10296 58008=",
"42165099999","2023-11-19T15:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","002000,1,9,9","+0216,1","+0107,1","10158,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,,,"9,9,999,9,+012,1","05,1","SYN05242165 31995 00000 10216 20107 40158 70500 333 58012=",
"42165099999","2023-11-19T18:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","050,1,N,0010,1","99999,9,9,N","002000,1,9,9","+0200,1","+0109,1","10162,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,,,"9,9,999,9,+011,1","05,1","SYN05242165 31995 00502 10200 20109 40162 70500 333 58011=",
"42165099999","2023-11-19T21:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","002000,1,9,9","+0184,1","+0106,1","10161,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,,,"9,9,999,9,+013,1","05,1","SYN05242165 31995 00000 10184 20106 40161 70500 333 58013=",
"42165099999","2023-11-20T00:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","050,1,N,0010,1","99999,9,9,N","001000,1,9,9","+0182,1","+0104,1","10164,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,,,"9,9,999,9,+013,1","05,1","SYN05242165 31994 00502 10182 20104 40164 70500 333 58013=",
"42165099999","2023-11-20T03:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","320,1,N,0005,1","99999,9,9,N","001000,1,9,9","+0184,1","+0111,1","10183,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,"240,M,+0296,1","240,N,+0172,1",,"9,9,999,9,+014,1","05,1","SYN07442165 31994 03201 10184 20111 40183 70500 333 10296 20172 58014 555 10005=",
"42165099999","2023-11-20T06:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","001000,1,9,9","+0256,1","+0125,1","10177,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,,,"9,9,999,9,+014,1","05,1","SYN05242165 31994 00000 10256 20125 40177 70500 333 58014=",
"42165099999","2023-11-20T09:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","050,1,N,0005,1","99999,9,9,N","001000,1,9,9","+0280,1","+0113,1","10148,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,,,"9,9,999,9,+010,1","05,1","SYN05242165 31994 00501 10280 20113 40148 70500 333 58010=",
"42165099999","2023-11-20T12:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","001000,1,9,9","+0250,1","+0117,1","10151,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,"240,M,+0286,1",,,"9,9,999,9,+012,1","05,1","SYN05842165 31994 00000 10250 20117 40151 70500 333 10286 58012=",
"42165099999","2023-11-20T15:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","001000,1,9,9","+0208,1","+0101,1","10164,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,,,"9,9,999,9,+006,1","05,1","SYN05242165 31994 00000 10208 20101 40164 70500 333 58006=",
"42165099999","2023-11-20T18:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","001000,1,9,9","+0190,1","+0109,1","10175,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,,,"9,9,999,9,+012,1","05,1","SYN05242165 31994 00000 10190 20109 40175 70500 333 58012=",
"42165099999","2023-11-20T21:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","001000,1,9,9","+0182,1","+0104,1","10170,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,,,"9,9,999,9,+009,1","05,1","SYN05242165 31994 00000 10182 20104 40170 70500 333 58009=",
"42165099999","2023-11-21T00:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","050,1,N,0010,1","99999,9,9,N","001000,1,9,9","+0166,1","+0115,1","10170,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,,,"9,9,999,9,+004,1","05,1","SYN05242165 31994 00502 10166 20115 40170 70500 333 58004=",
"42165099999","2023-11-21T03:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","22000,1,9,N","001000,1,9,9","+0170,1","+0119,1","10185,1",,"0,1,02,1","0,1,02,1",,,"04,1,+06000,1,00,1",,,,"9,AGL   ,+99999,+99999","04,99,1,04,1,99,9,06000,1,99,9,99,9",,"240,M,+0286,1","240,N,+0145,1",,"9,9,999,9,+000,1","05,1","SYN08642165 31994 40000 10170 20119 40185 70500 80001 333 10286 20145 58000 84070 555 10005=",
"42165099999","2023-11-21T06:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","00120,1,W,N","000500,1,9,9","+0226,1","+0129,1","10182,1",,"0,1,02,1","0,1,02,1",,,,,,,,"09,99,1,99,9,99,9,99999,9,99,9,99,9",,,,,"9,9,999,9,+001,1","04,1","SYN05242165 31/93 90000 10226 20129 40182 70400 333 58001=",
