"STATION","DATE","SOURCE","LATITUDE","LONGITUDE","ELEVATION","NAME","REPORT_TYPE","CALL_SIGN","QUALITY_CONTROL","WND","CIG","VIS","TMP","DEW","SLP","AA1","AY1","AY2","ED1","GA1","GA2","GA3","GA4","GE1","GF1","KA1","KA2","MA1","MD1","MW1","MW2","MW3","OC1","REM","EQD"
"42339099999","2023-10-08T15:30:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-15","99999","V020","240,1,N,0026,1","22000,1,9,N","006000,1,9,9","+0300,1","+0190,1","99999,9",,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10110,1,99999,9",,,,,,"MET054METAR VIJO 081530Z 24005KT 6000 SKC 30/19 Q1011 NOSIG=",
"42339099999","2023-10-08T18:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","230,1,N,0010,1","99999,9,9,N","002000,1,9,9","+0278,1","+0202,1","10097,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,"9,9,999,9,+000,1","05,1",,,,"SYN05242339 31995 02302 10278 20202 40097 70500 333 58000=",
"42339099999","2023-10-08T21:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","230,1,N,0010,1","99999,9,9,N","002000,1,9,9","+0266,1","+0205,1","10092,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,"9,9,999,9,+004,1","05,1",,,,"SYN05242339 31995 02302 10266 20205 40092 70500 333 58004=",
"42339099999","2023-10-09T00:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","002000,1,9,9","+0254,1","+0208,1","10104,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,"9,9,999,9,+009,1","05,1",,,,"SYN05242339 31995 00000 10254 20208 40104 70500 333 58009=",
"42339099999","2023-10-09T00:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-15","99999","V020","270,1,N,0021,1","22000,1,9,N","006000,1,9,9","+0240,1","+0230,1","99999,9",,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10120,1,99999,9",,,,,,"MET054METAR VIJO 090000Z 27004KT 6000 SKC 24/23 Q1012 NOSIG=",
"42339099999","2023-10-09T00:30:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-15","99999","V020","270,1,N,0026,1","22000,1,9,N","006000,1,9,9","+0250,1","+0230,1","99999,9",,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10120,1,99999,9",,,,,,"MET054METAR VIJO 090030Z 27005KT 6000 SKC 25/23 Q1012 NOSIG=",
"42339099999","2023-10-09T01:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-15","99999","V020","260,1,N,0026,1","22000,1,9,N","006000,1,9,9","+0240,1","+0230,1","99999,9",,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10120,1,99999,9",,,,,,"MET054METAR VIJO 090100Z 26005KT 6000 SKC 24/23 Q1012 NOSIG=",
"42339099999","2023-10-09T03:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","230,1,N,0010,1","99999,9,9,N","002000,1,9,9","+0268,1","+0227,1","10124,1",,"0,1,02,1","0,1,02,1",,,,,,,,"240,M,+0352,1","240,N,+0251,1",,"9,9,999,9,+012,1","05,1",,,,"SYN07442339 31995 02302 10268 20227 40124 70500 333 10352 20251 58012 555 10000=",
"42339099999","2023-10-09T06:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","230,1,N,0010,1","99999,9,9,N","002000,1,9,9","+0320,1","+0203,1","10117,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,"9,9,999,9,+009,1","05,1",,,,"SYN05242339 31995 02302 10320 20203 40117 70500 333 58009=",
"42339099999","2023-10-09T09:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","230,1,N,0015,1","99999,9,9,N","002000,1,9,9","+0354,1","+0158,1","10082,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,"9,9,999,9,+007,1","05,1",,,,"SYN05242339 31995 02303 10354 20158 40082 70500 333 58007=",
"42339099999","2023-10-09T12:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","230,1,N,0005,1","99999,9,9,N","002000,1,9,9","+0338,1","+0189,1","10077,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,"9,9,999,9,+000,1","05,1",,,,"SYN05842339 31995 02301 10338 20189 40077 70500 333 10358 58000=",
"42339099999","2023-10-09T15:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","230,1,N,0005,1","99999,9,9,N","002000,1,9,9","+0298,1","+0183,1","10089,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,"9,9,999,9,-005,1","05,1",,,,"SYN05242339 31995 02301 10298 20183 40089 70500 333 59005=",
"42339099999","2023-10-09T18:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","230,1,N,0005,1","99999,9,9,N","002000,1,9,9","+0282,1","+0186,1","10092,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,"9,9,999,9,-004,1","05,1",,,,"SYN05242339 31995 02301 10282 20186 40092 70500 333 59004=",
"42339099999","2023-10-09T21:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","230,1,N,0005,1","99999,9,9,N","002000,1,9,9","+0270,1","+0186,1","10089,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,"9,9,999,9,-003,1","05,1",,,,"SYN05242339 31995 02301 10270 20186 40089 70500 333 59003=",
"42339099999","2023-10-10T00:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","230,1,N,0010,1","01050,1,C,N","002000,1,9,9","+0254,1","+0212,1","10098,1",,"2,1,02,1","0,1,02,1",,"05,1,+01050,1,06,1",,,,"9,AGL   ,+99999,+99999","05,99,1,05,1,99,9,01050,1,99,9,99,9",,,,"9,9,999,9,-003,1","05,1",,,,"SYN06442339 31695 52302 10254 20212 40098 70520 85500 333 59003 85635=",
"42339099999","2023-10-10T03:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","230,1,N,0015,1","22000,1,9,N","002000,1,9,9","+0270,1","+0232,1","10126,1",,"1,1,02,1","1,1,02,1",,"03,1,+00900,1,06,1",,,,"9,AGL   ,+99999,+99999","03,99,1,03,1,99,9,00900,1,99,9,99,9","240,M,+0358,1","240,N,+0253,1",,"9,9,999,9,+002,1","05,1",,,,"SYN08642339 31595 32303 10270 20232 40126 70511 83500 333 10358 20253 58002 83630 555 10000=",
"42339099999","2023-10-10T06:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","999,9,V,0010,1","99999,9,9,N","002000,1,9,9","+0312,1","+0221,1","10122,1",,"1,1,02,1","1,1,02,1",,,,,,,,,,,"9,9,999,9,+003,1","05,1",,,,"SYN05242339 31995 09902 10312 20221 40122 70511 333 58003=",
"42339099999","2023-10-10T09:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","320,1,N,0010,1","22000,1,9,N","002000,1,9,9","+0346,1","+0195,1","10091,1",,"0,1,02,1","0,1,02,1",,"01,1,+00900,1,06,1",,,,"9,AGL   ,+99999,+99999","01,99,1,01,1,99,9,00900,1,99,9,99,9",,,,"9,9,999,9,+008,1","05,1",,,,"SYN06442339 31595 13202 10346 20195 40091 70500 81500 333 58008 81630=",
"42339099999","2023-10-10T12:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","270,1,N,0010,1","99999,9,9,N","002000,1,9,9","+0344,1","+0193,1","10084,1",,"0,1,02,1","0,1,02,1",,,,,,,,"240,M,+0358,1",,,"9,9,999,9,+008,1","05,1",,,,"SYN05842339 31995 02702 10344 20193 40084 70500 333 10358 58008=",
"42339099999","2023-10-10T15:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","230,1,N,0005,1","99999,9,9,N","002000,1,9,9","+0282,1","+0210,1","10103,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,"9,9,999,9,+013,1","05,1",,,,"SYN05242339 31995 02301 10282 20210 40103 70500 333 58013=",
"42339099999","2023-10-10T18:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","230,1,N,0010,1","99999,9,9,N","002000,1,9,9","+0284,1","+0215,1","10111,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,"9,9,999,9,+019,1","05,1",,,,"SYN05242339 31995 02302 10284 20215 40111 70500 333 58019=",
"42339099999","2023-10-10T18:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-15","99999","V020","270,1,N,0031,1","22000,1,9,N","006000,1,9,9","+0280,1","+0210,1","99999,9",,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10120,1,99999,9",,,,,,"MET054METAR VIJO 101800Z 27006KT 6000 SKC 28/21 Q1012 NOSIG=",
"42339099999","2023-10-10T21:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","999,9,V,0010,1","99999,9,9,N","002000,1,9,9","+0268,1","+0217,1","10103,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,"9,9,999,9,+014,1","05,1",,,,"SYN05242339 31995 09902 10268 20217 40103 70500 333 58014=",
"42339099999","2023-10-11T00:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","002000,1,9,9","+0254,1","+0218,1","10109,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,"9,9,999,9,+011,1","05,1",,,,"SYN05242339 31995 00000 10254 20218 40109 70500 333 58011=",
"42339099999","2023-10-11T00:30:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-15","99999","V020","999,9,V,0010,1","22000,1,9,N","006000,1,9,9","+0240,1","+0220,1","99999,9",,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10130,1,99999,9",,,,,,"MET059METAR VIJO 110030Z VRB02KT 6000 SKC 24/22 Q1013 TEMPO 5000=",
"42339099999","2023-10-11T03:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","180,1,N,0010,1","99999,9,9,N","002000,1,9,9","+0264,1","+0219,1","10130,1",,"0,1,02,1","0,1,02,1",,,,,,,,"240,M,+0358,1","240,N,+0242,1",,"9,9,999,9,+004,1","05,1",,,,"SYN07442339 31995 01802 10264 20219 40130 70500 333 10358 20242 58004 555 10000=",
"42339099999","2023-10-11T03:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-15","99999","V020","230,1,N,0021,1","22000,1,9,N","006000,1,9,9","+0270,1","+0230,1","99999,9",,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10140,1,99999,9",,,,,,"MET054METAR VIJO 110300Z 23004KT 6000 SKC 27/23 Q1014 NOSIG=",
"42339099999","2023-10-11T03:30:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-15","99999","V020","240,1,N,0026,1","22000,1,9,N","006000,1,9,9","+0280,1","+0230,1","99999,9",,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10150,1,99999,9",,,,,,"MET054METAR VIJO 110330Z 24005KT 6000 SKC 28/23 Q1015 NOSIG=",
"42339099999","2023-10-11T06:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","230,1,N,0010,1","99999,9,9,N","002000,1,9,9","+0324,1","+0235,1","10124,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,"9,9,999,9,+003,1","05,1",,,,"SYN05242339 31995 02302 10324 20235 40124 70500 333 58003=",
"42339099999","2023-10-11T06:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-15","99999","V020","270,1,N,0031,1","22000,1,9,N","006000,1,9,9","+0320,1","+0210,1","99999,9",,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10140,1,99999,9",,,,,,"MET054METAR VIJO 110600Z 27006KT 6000 SKC 32/21 Q1014 NOSIG=",
"42339099999","2023-10-11T09:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","230,1,N,0005,1","22000,1,9,N","002000,1,9,9","+0356,1","+0190,1","10092,1",,"0,1,02,1","0,1,02,1",,"02,1,+01050,1,08,1",,,,"9,AGL   ,+99999,+99999","02,99,1,02,1,99,9,01050,1,99,9,99,9",,,,"9,9,999,9,+002,1","05,1",,,,"SYN06442339 31695 22301 10356 20190 40092 70500 82100 333 58002 82835=",
"42339099999","2023-10-11T12:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","180,1,N,0005,1","22000,1,9,N","002000,1,9,9","+0344,1","+0189,1","10088,1",,"0,1,02,1","0,1,02,1",,"01,1,+01050,1,06,1",,,,"9,AGL   ,+99999,+99999","01,99,1,01,1,99,9,01050,1,99,9,99,9",,,,"9,9,999,9,+004,1","05,1",,,,"SYN07042339 31695 11801 10344 20189 40088 70500 81500 333 10364 58004 81635=",
"42339099999","2023-10-11T15:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","002000,1,9,9","+0288,1","+0193,1","10110,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,"9,9,999,9,+007,1","05,1",,,,"SYN05242339 31995 00000 10288 20193 40110 70500 333 58007=",
"42339099999","2023-10-11T15:30:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-15","99999","V020","250,1,N,0015,1","99999,9,9,N","006000,1,9,9","+0290,1","+0170,1","99999,9",,,,,"02,1,+00914,1,99,9",,,,"9,AGL   ,+99999,+99999","99,99,9,02,1,99,9,00914,1,99,9,99,9",,,"10120,1,99999,9",,,,,,"MET057METAR VIJO 111530Z 25003KT 6000 FEW030 29/17 Q1012 NOSIG=",
"42339099999","2023-10-11T18:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","999,9,C,0000,1","22000,1,9,9","002000,1,9,9","+0286,1","+0183,1","10111,1","99,9999,9,9","0,1,99,9","0,1,99,9",,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,,"9,9,999,9,+000,1","05,1",,,,"SYN004BUFR",
"42339099999","2023-10-11T21:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","002000,1,9,9","+0268,1","+0197,1","10105,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,"9,9,999,9,+002,1","05,1",,,,"SYN05242339 31995 00000 10268 20197 40105 70500 333 58002=",
"42339099999","2023-10-12T00:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","002000,1,9,9","+0260,1","+0205,1","10116,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,"9,9,999,9,+007,1","05,1",,,,"SYN05242339 31995 00000 10260 20205 40116 70500 333 58007=",
"42339099999","2023-10-12T01:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-15","99999","V020","999,9,V,0010,1","22000,1,9,N","006000,1,9,9","+0240,1","+0190,1","99999,9",,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10130,1,99999,9",,,,,,"MET054METAR VIJO 120100Z VRB02KT 6000 SKC 24/19 Q1013 NOSIG=",
"42339099999","2023-10-12T03:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","002000,1,9,9","+0280,1","+0221,1","10130,1",,"0,1,02,1","0,1,02,1",,,,,,,,"240,M,+0364,1","240,N,+0250,1",,"9,9,999,9,+002,1","05,1",,,,"SYN07442339 31995 00000 10280 20221 40130 70500 333 10364 20250 58002 555 10000=",
"42339099999","2023-10-12T06:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","230,1,N,0010,1","99999,9,9,N","002000,1,9,9","+0330,1","+0201,1","10133,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,"9,9,999,9,+008,1","05,1",,,,"SYN05242339 31995 02302 10330 20201 40133 70500 333 58008=",
"42339099999","2023-10-12T09:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","180,1,N,0005,1","22000,1,9,N","002000,1,9,9","+0356,1","+0178,1","10106,1",,"0,1,02,1","0,1,02,1",,"01,1,+01050,1,06,1","99,9,+99999,9,00,1",,,"9,AGL   ,+99999,+99999","02,99,1,01,1,99,9,01050,1,99,9,99,9",,,,"9,9,999,9,+014,1","05,1",,,,"SYN06442339 31695 21801 10356 20178 40106 70500 81501 333 58014 81635=",
"42339099999","2023-10-12T12:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","999,9,C,0000,1","22000,1,9,N","002000,1,9,9","+0348,1","+0198,1","10105,1",,"0,1,02,1","0,1,02,1",,"01,1,+01050,1,06,1",,,,"9,AGL   ,+99999,+99999","01,99,1,01,1,99,9,01050,1,99,9,99,9",,,,"9,9,999,9,+017,1","05,1",,,,"SYN07042339 31695 10000 10348 20198 40105 70500 81500 333 10363 58017 81635=",
"42339099999","2023-10-12T15:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","002000,1,9,9","+0284,1","+0199,1","10120,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,"9,9,999,9,+010,1","05,1",,,,"SYN05242339 31995 00000 10284 20199 40120 70500 333 58010=",
"42339099999","2023-10-12T18:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","270,1,N,0005,1","22000,1,9,9","002000,1,9,9","+0272,1","+0181,1","10121,1","99,9999,9,9","0,1,99,9","0,1,99,9",,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,,"9,9,999,9,+009,1","05,1",,,,"SYN004BUFR",
"42339099999","2023-10-12T21:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","270,1,N,0005,1","99999,9,9,N","002000,1,9,9","+0258,1","+0179,1","10118,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,"9,9,999,9,+013,1","05,1",,,,"SYN05242339 31995 02701 10258 20179 40118 70500 333 58013=",
"42339099999","2023-10-13T00:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","270,1,N,0010,1","99999,9,9,N","002000,1,9,9","+0258,1","+0175,1","10121,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,"9,9,999,9,+005,1","05,1",,,,"SYN05242339 31995 02702 10258 20175 40121 70500 333 58005=",
"42339099999","2023-10-13T03:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","002000,1,9,9","+0270,1","+0182,1","10145,1",,"0,1,02,1","0,1,02,1",,,,,,,,"240,M,+0363,1","240,N,+0242,1",,"9,9,999,9,+013,1","05,1",,,,"SYN07442339 31995 00000 10270 20182 40145 70500 333 10363 20242 58013 555 10000=",
"42339099999","2023-10-13T06:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","230,1,N,0021,1","99999,9,9,N","002000,1,9,9","+0328,1","+0187,1","10145,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,"9,9,999,9,+014,1","05,1",,,,"SYN05242339 31995 02304 10328 20187 40145 70500 333 58014=",
"42339099999","2023-10-13T09:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","180,1,N,0021,1","22000,1,9,N","002000,1,9,9","+0354,1","+0183,1","10110,1",,"0,1,02,1","0,1,02,1",,"02,1,+00900,1,06,1",,,,"9,AGL   ,+99999,+99999","02,99,1,02,1,99,9,00900,1,99,9,99,9",,,,"9,9,999,9,+005,1","05,1",,,,"SYN06442339 31595 21804 10354 20183 40110 70500 82500 333 58005 82630=",
"42339099999","2023-10-13T12:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","230,1,N,0010,1","99999,9,9,N","002000,1,9,9","+0338,1","+0177,1","10100,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,"9,9,999,9,-006,1","05,1",,,,"SYN05842339 31995 02302 10338 20177 40100 70500 333 10358 59006=",
"42339099999","2023-10-13T15:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","002000,1,9,9","+0276,1","+0189,1","10122,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,"9,9,999,9,+001,1","05,1",,,,"SYN05242339 31995 00000 10276 20189 40122 70500 333 58001=",
"42339099999","2023-10-13T18:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","002000,1,9,9","+0256,1","+0169,1","10124,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,"9,9,999,9,+002,1","05,1",,,,"SYN05242339 31995 00000 10256 20169 40124 70500 333 58002=",
"42339099999","2023-10-13T21:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","230,1,N,0005,1","99999,9,9,N","002000,1,9,9","+0246,1","+0165,1","10125,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,"9,9,999,9,+006,1","05,1",,,,"SYN05242339 31995 02301 10246 20165 40125 70500 333 58006=",
"42339099999","2023-10-14T00:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","002000,1,9,9","+0238,1","+0170,1","10119,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,"9,9,999,9,-004,1","05,1",,,,"SYN05242339 31995 00000 10238 20170 40119 70500 333 59004=",
"42339099999","2023-10-14T03:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","002000,1,9,9","+0272,1","+0177,1","10139,1",,"0,1,02,1","0,1,02,1",,,,,,,,"240,M,+0358,1","240,N,+0228,1",,"9,9,999,9,-005,1","05,1",,,,"SYN07442339 31995 00000 10272 20177 40139 70500 333 10358 20228 59005 555 10000=",
"42339099999","2023-10-14T06:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","230,1,N,0010,1","99999,9,9,N","002000,1,9,9","+0330,1","+0190,1","10136,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,"9,9,999,9,-010,1","05,1",,,,"SYN05242339 31995 02302 10330 20190 40136 70500 333 59010=",
"42339099999","2023-10-14T09:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","230,1,N,0015,1","01050,1,C,N","002000,1,9,9","+0348,1","+0179,1","10100,1",,"2,1,02,1","1,1,02,1",,"03,1,+00900,1,06,1","04,1,+01050,1,08,1",,,"9,AGL   ,+99999,+99999","05,99,1,03,1,99,9,00900,1,99,9,99,9",,,,"9,9,999,9,-012,1","05,1",,,,"SYN07042339 31595 52303 10348 20179 40100 70521 85800 333 59012 83630 84835=",
"42339099999","2023-10-14T12:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","270,1,N,0015,1","01050,1,C,N","002000,1,9,9","+0342,1","+0166,1","10093,1",,"2,1,02,1","2,1,02,1",,"03,1,+00900,1,06,1","04,1,+01050,1,08,1",,,"9,AGL   ,+99999,+99999","05,99,1,03,1,99,9,00900,1,99,9,99,9",,,,"9,9,999,9,-006,1","05,1",,,,"SYN07642339 31595 52703 10342 20166 40093 70522 85800 333 10354 59006 83630 84835=",
"42339099999","2023-10-14T15:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","999,9,C,0000,1","22000,1,9,N","002000,1,9,9","+0282,1","+0189,1","10111,1",,"2,1,02,1","0,1,02,1",,"01,1,+06000,1,00,1",,,,"9,AGL   ,+99999,+99999","01,99,1,01,1,99,9,06000,1,99,9,99,9",,,,"9,9,999,9,-010,1","05,1",,,,"SYN06442339 31995 10000 10282 20189 40111 70520 80001 333 59010 81070=",
"42339099999","2023-10-14T18:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","230,1,N,0005,1","99999,9,9,N","002000,1,9,9","+0282,1","+0189,1","10112,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,"9,9,999,9,-010,1","05,1",,,,"SYN05242339 31995 02301 10282 20189 40112 70500 333 59010=",
"42339099999","2023-10-14T21:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","200,1,N,0010,1","99999,9,9,N","002000,1,9,9","+0278,1","+0219,1","10105,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,"9,9,999,9,-018,1","05,1",,,,"SYN05242339 31995 02002 10278 20219 40105 70500 333 59018=",
"42339099999","2023-10-15T00:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","002000,1,9,9","+0260,1","+0215,1","10103,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,"9,9,999,9,-014,1","05,1",,,,"SYN05242339 31995 00000 10260 20215 40103 70500 333 59014=",
"42339099999","2023-10-15T02:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-15","99999","V020","260,1,N,0026,1","99999,9,9,N","005000,1,9,9","+0250,1","+0230,1","99999,9",,,,,"02,1,+07620,1,99,9",,,,"9,AGL   ,+99999,+99999","99,99,9,02,1,99,9,07620,1,99,9,99,9",,,"10130,1,99999,9",,"10,1",,,,"MET060METAR VIJO 150200Z 26005KT 5000 BR FEW250 25/23 Q1013 NOSIG=",
"42339099999","2023-10-15T02:30:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-15","99999","V020","260,1,N,0026,1","99999,9,9,N","005000,1,9,9","+0260,1","+0220,1","99999,9",,,,,"02,1,+07620,1,99,9",,,,"9,AGL   ,+99999,+99999","99,99,9,02,1,99,9,07620,1,99,9,99,9",,,"10130,1,99999,9",,"10,1",,,,"MET060METAR VIJO 150230Z 26005KT 5000 BR FEW250 26/22 Q1013 NOSIG=",
"42339099999","2023-10-15T03:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","270,1,N,0015,1","99999,9,9,N","002000,1,9,9","+0264,1","+0206,1","10120,1",,"0,1,02,1","0,1,02,1",,,,,,,,"240,M,+0354,1","240,N,+0250,1",,"9,9,999,9,-019,1","05,1",,,,"SYN07442339 31995 02703 10264 20206 40120 70500 333 10354 20250 59019 555 10000=",
"42339099999","2023-10-15T03:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-15","99999","V020","270,1,N,0036,1","99999,9,9,N","006000,1,9,9","+0270,1","+0200,1","99999,9",,,,,"02,1,+07620,1,99,9",,,,"9,AGL   ,+99999,+99999","99,99,9,02,1,99,9,07620,1,99,9,99,9",,,"10140,1,99999,9",,,,,,"MET057METAR VIJO 150300Z 27007KT 6000 FEW250 27/20 Q1014 NOSIG=",
