"STATION","DATE","SOURCE","LATITUDE","LONGITUDE","ELEVATION","NAME","REPORT_TYPE","CALL_SIGN","QUALITY_CONTROL","WND","CIG","VIS","TMP","DEW","SLP","AA1","AY1","AY2","AZ1","AZ2","ED1","GA1","GA2","GA3","GA4","GE1","GF1","KA1","KA2","MA1","MD1","MW1","MW2","OC1","REM","EQD"
"42348099999","2023-11-29T09:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,V,0015,1","03048,1,C,N","001800,1,9,9","+0240,1","+0160,1","99999,9",,,,,,,"04,1,+01067,1,99,9","04,1,+03048,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,04,1,99,9,01067,1,99,9,99,9",,,"10150,1,99999,9",,"04,1",,,"MET067METAR VIJP 290930Z VRB03KT 1800 FU SCT035 SCT100 24/16 Q1015 NOSIG=",
"42348099999","2023-11-29T10:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,V,0015,1","03048,1,C,N","001800,1,9,9","+0240,1","+0160,1","99999,9",,,,,,,"04,1,+01067,1,99,9","04,1,+03048,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,04,1,99,9,01067,1,99,9,99,9",,,"10150,1,99999,9",,"04,1",,,"MET067METAR VIJP 291000Z VRB03KT 1800 FU SCT035 SCT100 24/16 Q1015 NOSIG=",
"42348099999","2023-11-29T10:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","180,1,N,0021,1","03048,1,C,N","002200,1,9,9","+0240,1","+0160,1","99999,9",,,,,,,"04,1,+01067,1,99,9","04,1,+03048,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,04,1,99,9,01067,1,99,9,99,9",,,"10150,1,99999,9",,"04,1",,,"MET067METAR VIJP 291030Z 18004KT 2200 FU SCT035 SCT100 24/16 Q1015 NOSIG=",
"42348099999","2023-11-29T11:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","140,1,N,0021,1","03048,1,C,N","002500,1,9,9","+0230,1","+0160,1","99999,9",,,,,,,"04,1,+01067,1,99,9","04,1,+03048,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,04,1,99,9,01067,1,99,9,99,9",,,"10150,1,99999,9",,"04,1",,,"MET067METAR VIJP 291100Z 14004KT 2500 FU SCT035 SCT100 23/16 Q1015 NOSIG=",
"42348099999","2023-11-29T11:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,V,0015,1","03048,1,C,N","002800,1,9,9","+0230,1","+0160,1","99999,9",,,,,,,"04,1,+01067,1,99,9","04,1,+03048,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,04,1,99,9,01067,1,99,9,99,9",,,"10150,1,99999,9",,"04,1",,,"MET067METAR VIJP 291130Z VRB03KT 2800 FU SCT035 SCT100 23/16 Q1015 NOSIG=",
"42348099999","2023-11-29T12:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-12","99999","V020","999,9,V,0010,1","22000,1,9,N","002000,1,9,9","+0220,1","+0149,1","10140,1",,"0,1,02,1","0,1,02,1",,,,"01,1,+01050,1,06,1","03,1,+03000,1,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","04,99,1,01,1,99,9,01050,1,99,9,99,9",,,,"9,9,999,9,+004,1","04,1",,,"SYN07642348 31695 49902 10220 20149 40140 70400 81531 333 10241 58004 81635 83360=",
"42348099999","2023-11-29T12:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,V,0010,1","03048,1,C,N","002800,1,9,9","+0230,1","+0160,1","99999,9",,,,,,,"02,1,+01067,1,99,9","04,1,+03048,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,02,1,99,9,01067,1,99,9,99,9",,,"10150,1,99999,9",,"04,1",,,"MET067METAR VIJP 291200Z VRB02KT 2800 FU FEW035 SCT100 23/16 Q1015 NOSIG=",
"42348099999","2023-11-29T12:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,V,0010,1","99999,9,9,N","002200,1,9,9","+0210,1","+0150,1","99999,9",,,,,,,"04,1,+03048,1,99,9",,,,"9,AGL   ,+99999,+99999","99,99,9,04,1,99,9,03048,1,99,9,99,9",,,"10160,1,99999,9",,"04,1",,,"MET060METAR VIJP 291230Z VRB02KT 2200 FU SCT100 21/15 Q1016 NOSIG=",
"42348099999","2023-11-29T13:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,V,0010,1","99999,9,9,N","002000,1,9,9","+0210,1","+0160,1","99999,9",,,,,,,"02,1,+03048,1,99,9",,,,"9,AGL   ,+99999,+99999","99,99,9,02,1,99,9,03048,1,99,9,99,9",,,"10160,1,99999,9",,"04,1",,,"MET060METAR VIJP 291300Z VRB02KT 2000 FU FEW100 21/16 Q1016 NOSIG=",
"42348099999","2023-11-29T13:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,V,0010,1","99999,9,9,N","001800,1,9,9","+0200,1","+0160,1","99999,9",,,,,,,"02,1,+03048,1,99,9",,,,"9,AGL   ,+99999,+99999","99,99,9,02,1,99,9,03048,1,99,9,99,9",,,"10160,1,99999,9",,"04,1",,,"MET060METAR VIJP 291330Z VRB02KT 1800 FU FEW100 20/16 Q1016 NOSIG=",
"42348099999","2023-11-29T14:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","090,1,N,0021,1","22000,1,9,N","001600,1,9,9","+0200,1","+0150,1","99999,9",,,,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10170,1,99999,9",,"04,1",,,"MET057METAR VIJP 291400Z 09004KT 1600 FU NSC 20/15 Q1017 NOSIG=",
"42348099999","2023-11-29T14:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,V,0010,1","99999,9,9,N","001200,1,9,9","+0190,1","+0150,1","99999,9",,,,,,"27,U,9999,9","02,1,+03048,1,99,9",,,,"9,AGL   ,+99999,+99999","99,99,9,02,1,99,9,03048,1,99,9,99,9",,,"10170,1,99999,9",,"10,1",,,"MET069METAR VIJP 291430Z VRB02KT 1200 R27/2000 BR FEW100 19/15 Q1017 NOSIG=",
"42348099999","2023-11-29T15:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-12","99999","V020","999,9,V,0015,1","22000,1,9,N","001000,1,9,9","+0194,1","+0157,1","10152,1",,"2,1,02,1","1,1,02,1",,,,"02,1,+03000,1,03,1",,,,"9,AGL   ,+99999,+99999","02,99,1,02,1,99,9,03000,1,99,9,99,9",,,,"9,9,999,9,+006,1","10,1",,,"SYN06442348 31994 29903 10194 20157 40152 71021 82030 333 58006 82360=",
"42348099999","2023-11-29T15:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,V,0015,1","99999,9,9,N","001200,1,9,9","+0190,1","+0160,1","99999,9",,,,,,"27,U,9999,9","02,1,+03048,1,99,9",,,,"9,AGL   ,+99999,+99999","99,99,9,02,1,99,9,03048,1,99,9,99,9",,,"10170,1,99999,9",,"10,1",,,"MET069METAR VIJP 291500Z VRB03KT 1200 R27/2000 BR FEW100 19/16 Q1017 NOSIG=",
"42348099999","2023-11-29T15:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,V,0010,1","99999,9,9,N","001000,1,9,9","+0190,1","+0160,1","99999,9",,,,,,"27,U,9999,9","02,1,+03048,1,99,9",,,,"9,AGL   ,+99999,+99999","99,99,9,02,1,99,9,03048,1,99,9,99,9",,,"10170,1,99999,9",,"10,1",,,"MET069METAR VIJP 291530Z VRB02KT 1000 R27/2000 BR FEW100 19/16 Q1017 NOSIG=",
"42348099999","2023-11-29T16:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,V,0010,1","99999,9,9,N","001000,1,9,9","+0190,1","+0160,1","99999,9",,,,,,"27,U,9999,9","02,1,+03048,1,99,9",,,,"9,AGL   ,+99999,+99999","99,99,9,02,1,99,9,03048,1,99,9,99,9",,,"10170,1,99999,9",,"10,1",,,"MET069METAR VIJP 291600Z VRB02KT 1000 R27/2000 BR FEW100 19/16 Q1017 NOSIG=",
"42348099999","2023-11-29T16:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,V,0015,1","99999,9,9,N","001000,1,9,9","+0190,1","+0160,1","99999,9",,,,,,"27,U,9999,9","02,1,+03048,1,99,9",,,,"9,AGL   ,+99999,+99999","99,99,9,02,1,99,9,03048,1,99,9,99,9",,,"10170,1,99999,9",,"10,1",,,"MET069METAR VIJP 291630Z VRB03KT 1000 R27/2000 BR FEW100 19/16 Q1017 NOSIG=",
"42348099999","2023-11-29T17:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,V,0015,1","99999,9,9,N","001000,1,9,9","+0190,5","+0160,5","99999,9",,,,,,"27,U,9999,9",,,,,,,,,"10170,5,99999,9",,"10,5",,,"MET088METAR VIJP 291700Z VRB03KT 1000 R27/2000 RMID/2000 R09/2000 BR FEW100 19/16 Q1017 NOSIG=","D01      0ADE735"
"42348099999","2023-11-29T17:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,V,0010,1","99999,9,9,N","001000,1,9,9","+0180,5","+0160,5","99999,9",,,,,,"27,U,9999,9",,,,,,,,,"10170,5,99999,9",,"10,5",,,"MET088METAR VIJP 291730Z VRB02KT 1000 R27/2000 RMID/2000 R09/2000 BR FEW100 18/16 Q1017 NOSIG=","D01      0ADE735"
"42348099999","2023-11-29T18:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-12","99999","V020","999,9,V,0015,1","22000,1,9,N","001000,1,9,9","+0180,1","+0153,1","10157,1",,"1,1,02,1","1,1,02,1",,,,"02,1,+03000,1,03,1",,,,"9,AGL   ,+99999,+99999","02,99,1,02,1,99,9,03000,1,99,9,99,9",,,,"9,9,999,9,+007,1","10,1",,,"SYN06442348 31994 29903 10180 20153 40157 71011 82030 333 58007 82360=",
"42348099999","2023-11-29T18:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,V,0015,1","99999,9,9,N","001000,1,9,9","+0180,5","+0160,5","99999,9",,,,,,"27,U,9999,9",,,,,,,,,"10170,5,99999,9",,"10,5",,,"MET088METAR VIJP 291800Z VRB03KT 1000 R27/2000 RMID/2000 R09/2000 BR FEW100 18/16 Q1017 NOSIG=","D01      0ADE735"
"42348099999","2023-11-29T18:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,V,0010,1","99999,9,9,N","001000,1,9,9","+0180,5","+0160,5","99999,9",,,,,,"27,U,9999,9",,,,,,,,,"10160,5,99999,9",,"10,5",,,"MET088METAR VIJP 291830Z VRB02KT 1000 R27/2000 RMID/2000 R09/2000 BR FEW100 18/16 Q1016 NOSIG=","D01      0ADE735"
"42348099999","2023-11-29T19:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,V,0010,1","99999,9,9,N","001000,1,9,9","+0170,5","+0150,5","99999,9",,,,,,"27,U,9999,9",,,,,,,,,"10160,5,99999,9",,"10,5",,,"MET088METAR VIJP 291900Z VRB02KT 1000 R27/2000 RMID/2000 R09/2000 BR FEW100 17/15 Q1016 NOSIG=","D01      0ADE735"
"42348099999","2023-11-29T19:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,V,0010,1","99999,9,9,N","001000,1,9,9","+0180,5","+0160,5","99999,9",,,,,,"27,U,9999,9",,,,,,,,,"10160,5,99999,9",,"10,5",,,"MET088METAR VIJP 291930Z VRB02KT 1000 R27/2000 RMID/2000 R09/2000 BR FEW100 18/16 Q1016 NOSIG=","D01      0ADE735"
"42348099999","2023-11-29T20:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,V,0010,1","99999,9,9,N","001000,1,9,9","+0180,5","+0150,5","99999,9",,,,,,"27,U,9999,9",,,,,,,,,"10160,5,99999,9",,"10,5",,,"MET088METAR VIJP 292000Z VRB02KT 1000 R27/2000 RMID/2000 R09/2000 BR FEW100 18/15 Q1016 NOSIG=","D01      0ADE735"
"42348099999","2023-11-29T20:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,V,0010,1","99999,9,9,N","001000,1,9,9","+0170,1","+0150,1","99999,9",,,,,,"27,U,9999,9","02,1,+03048,1,99,9",,,,"9,AGL   ,+99999,+99999","99,99,9,02,1,99,9,03048,1,99,9,99,9",,,"10160,1,99999,9",,"10,1",,,"MET069METAR VIJP 292030Z VRB02KT 1000 R27/2000 BR FEW100 17/15 Q1016 NOSIG=",
"42348099999","2023-11-29T21:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-12","99999","V020","999,9,C,0000,1","22000,1,9,N","001000,1,9,9","+0170,1","+0146,1","10154,1",,"0,1,02,1","0,1,02,1",,,,"02,1,+03000,1,03,1",,,,"9,AGL   ,+99999,+99999","02,99,1,02,1,99,9,03000,1,99,9,99,9",,,,"9,9,999,9,+004,1","10,1",,,"SYN06442348 31994 20000 10170 20146 40154 71000 82030 333 58004 82360=",
"42348099999","2023-11-29T21:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,C,0000,1","99999,9,9,N","001000,1,9,9","+0170,1","+0150,1","99999,9",,,,,,"27,U,9999,9","02,1,+03048,1,99,9",,,,"9,AGL   ,+99999,+99999","99,99,9,02,1,99,9,03048,1,99,9,99,9",,,"10160,1,99999,9",,"10,1",,,"MET069METAR VIJP 292100Z 00000KT 1000 R27/2000 BR FEW100 17/15 Q1016 NOSIG=",
"42348099999","2023-11-29T21:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,V,0010,1","99999,9,9,N","001000,1,9,9","+0170,1","+0150,1","99999,9",,,,,,"27,U,9999,9","02,1,+03048,1,99,9",,,,"9,AGL   ,+99999,+99999","99,99,9,02,1,99,9,03048,1,99,9,99,9",,,"10160,1,99999,9",,"10,1",,,"MET069METAR VIJP 292130Z VRB02KT 1000 R27/2000 BR FEW100 17/15 Q1016 NOSIG=",
"42348099999","2023-11-29T22:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,C,0000,1","99999,9,9,N","001000,1,9,9","+0170,1","+0150,1","99999,9",,,,,,"27,U,9999,9","02,1,+03048,1,99,9",,,,"9,AGL   ,+99999,+99999","99,99,9,02,1,99,9,03048,1,99,9,99,9",,,"10160,1,99999,9",,"10,1",,,"MET069METAR VIJP 292200Z 00000KT 1000 R27/2000 BR FEW100 17/15 Q1016 NOSIG=",
"42348099999","2023-11-29T22:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,C,0000,1","99999,9,9,N","001000,1,9,9","+0170,1","+0150,1","99999,9",,,,,,"27,U,9999,9","02,1,+03048,1,99,9",,,,"9,AGL   ,+99999,+99999","99,99,9,02,1,99,9,03048,1,99,9,99,9",,,"10160,1,99999,9",,"10,1",,,"MET069METAR VIJP 292230Z 00000KT 1000 R27/2000 BR FEW100 17/15 Q1016 NOSIG=",
"42348099999","2023-11-29T23:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,C,0000,1","99999,9,9,N","001000,1,9,9","+0160,5","+0140,5","99999,9",,,,,,"27,U,9999,9",,,,,,,,,"10160,5,99999,9",,,,,"MET070METAR VIJP 292300Z 00000KT 1000 R27/2000 RBR FEW100 16/14 Q1016 NOSIG=","D01      0ADE693D02      0ADE539"
"42348099999","2023-11-29T23:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,C,0000,1","99999,9,9,N","001000,1,9,9","+0170,1","+0150,1","99999,9",,,,,,"27,U,9999,9","02,1,+03048,1,99,9",,,,"9,AGL   ,+99999,+99999","99,99,9,02,1,99,9,03048,1,99,9,99,9",,,"10160,1,99999,9",,"10,1",,,"MET069METAR VIJP 292330Z 00000KT 1000 R27/2000 BR FEW100 17/15 Q1016 NOSIG=",
"42348099999","2023-11-30T00:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-12","99999","V020","999,9,C,0000,1","22000,1,9,N","001000,1,9,9","+0166,1","+0149,1","10153,1",,"1,1,02,1","1,1,02,1",,,,"03,1,+03000,1,03,1",,,,"9,AGL   ,+99999,+99999","03,99,1,03,1,99,9,03000,1,99,9,99,9",,,,"9,9,999,9,+004,1","10,1",,,"SYN06442348 31994 30000 10166 20149 40153 71011 83030 333 58004 83360=",
"42348099999","2023-11-30T00:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,C,0000,1","99999,9,9,N","001000,1,9,9","+0170,1","+0150,1","99999,9",,,,,,"27,U,9999,9","04,1,+03048,1,99,9",,,,"9,AGL   ,+99999,+99999","99,99,9,04,1,99,9,03048,1,99,9,99,9",,,"10160,1,99999,9",,"10,1",,,"MET069METAR VIJP 300000Z 00000KT 1000 R27/2000 BR SCT100 17/15 Q1016 NOSIG=",
"42348099999","2023-11-30T00:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,C,0000,1","99999,9,9,N","001000,1,9,9","+0170,1","+0150,1","99999,9",,,,,,"27,U,9999,9","04,1,+03048,1,99,9",,,,"9,AGL   ,+99999,+99999","99,99,9,04,1,99,9,03048,1,99,9,99,9",,,"10170,1,99999,9",,"10,1",,,"MET069METAR VIJP 300030Z 00000KT 1000 R27/2000 BR SCT100 17/15 Q1017 NOSIG=",
"42348099999","2023-11-30T01:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,C,0000,1","99999,9,9,N","001000,1,9,9","+0170,1","+0150,1","99999,9",,,,,,"27,U,9999,9","04,1,+03048,1,99,9",,,,"9,AGL   ,+99999,+99999","99,99,9,04,1,99,9,03048,1,99,9,99,9",,,"10170,1,99999,9",,"10,1",,,"MET069METAR VIJP 300100Z 00000KT 1000 R27/2000 BR SCT100 17/15 Q1017 NOSIG=",
"42348099999","2023-11-30T01:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,V,0015,1","99999,9,9,N","000900,1,9,9","+0170,1","+0150,1","99999,9",,,,,,"27,U,9999,9","02,1,+03048,1,99,9",,,,"9,AGL   ,+99999,+99999","99,99,9,02,1,99,9,03048,1,99,9,99,9",,,"10170,1,99999,9",,"12,1",,,"MET081METAR VIJP 300130Z VRB03KT 0900 R27/2000 MIFG FEW100 17/15 Q1017 BECMG 0800 MIFG=",
"42348099999","2023-11-30T02:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,C,0000,1","99999,9,9,N","000800,1,9,9","+0170,1","+0150,1","99999,9",,,,,,"27,U,9999,9","02,1,+03048,1,99,9",,,,"9,AGL   ,+99999,+99999","99,99,9,02,1,99,9,03048,1,99,9,99,9",,,"10170,1,99999,9",,"12,1",,,"MET071METAR VIJP 300200Z 00000KT 0800 R27/1400 MIFG FEW100 17/15 Q1017 NOSIG=",
"42348099999","2023-11-30T02:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,V,0005,1","99999,9,9,N","000800,1,9,9","+0170,1","+0150,1","99999,9",,,,,,"27,U,9999,9","02,1,+03048,1,99,9",,,,"9,AGL   ,+99999,+99999","99,99,9,02,1,99,9,03048,1,99,9,99,9",,,"10180,1,99999,9",,"04,1","12,1",,"MET074METAR VIJP 300230Z VRB01KT 0800 R27/1200 MIFG FU FEW100 17/15 Q1018 NOSIG=",
"42348099999","2023-11-30T03:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,C,N","000500,1,9,9","+0172,1","+0159,1","10167,1",,"4,1,02,1","0,1,02,1",,,,"02,1,+00900,1,06,1","03,1,+03000,1,03,1",,,"9,AGL   ,+99999,+99999","04,99,1,02,1,99,9,00900,1,99,9,99,9","240,M,+0241,1","240,N,+0156,1",,"9,9,999,9,+002,1","11,1",,,"SYN09242348 31593 40000 10172 20159 40167 71140 82530 333 10241 20156 58002 82630 83360 555 10003=","Q01 030003SCOCIG"
"42348099999","2023-11-30T03:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,V,0005,1","03048,1,C,N","000800,1,9,9","+0180,1","+0170,1","99999,9",,,,,,"27,U,9999,9","02,1,+00914,1,99,9","04,1,+03048,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,02,1,99,9,00914,1,99,9,99,9",,,"10180,1,99999,9",,"04,1","12,1",,"MET081METAR VIJP 300300Z VRB01KT 0800 R27/1300 MIFG FU FEW030 SCT100 18/17 Q1018 NOSIG=",
"42348099999","2023-11-30T03:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,V,0005,1","03048,1,C,N","001000,1,9,9","+0190,1","+0180,1","99999,9",,,,,,"27,U,9999,9","02,1,+00914,1,99,9","04,1,+03048,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,02,1,99,9,00914,1,99,9,99,9",,,"10180,1,99999,9",,"04,1","12,1",,"MET081METAR VIJP 300330Z VRB01KT 1000 R27/1400 MIFG FU FEW030 SCT100 19/18 Q1018 NOSIG=",
"42348099999","2023-11-30T04:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","070,1,N,0026,1","03048,1,C,N","001000,1,9,9","+0210,1","+0190,1","99999,9",,,,,,"27,U,9999,9","02,1,+00914,1,99,9","04,1,+03048,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,02,1,99,9,00914,1,99,9,99,9",,,"10190,1,99999,9",,"04,1","12,1",,"MET081METAR VIJP 300400Z 07005KT 1000 R27/1400 MIFG FU FEW030 SCT100 21/19 Q1019 NOSIG=",
"42348099999","2023-11-30T04:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","060,1,N,0031,1","03048,1,C,N","001000,1,9,9","+0210,1","+0180,1","99999,9",,,,,,"27,U,9999,9","02,1,+00914,1,99,9","04,1,+03048,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,02,1,99,9,00914,1,99,9,99,9",,,"10190,1,99999,9",,"04,1","12,1",,"MET081METAR VIJP 300430Z 06006KT 1000 R27/1400 MIFG FU FEW030 SCT100 21/18 Q1019 NOSIG=",
"42348099999","2023-11-30T05:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","060,1,N,0031,1","03048,1,C,N","001200,1,9,9","+0220,1","+0180,1","99999,9",,,,,,"27,U,9999,9","02,1,+00914,1,99,9","04,1,+03048,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,02,1,99,9,00914,1,99,9,99,9",,,"10190,1,99999,9",,"04,1","10,1",,"MET079METAR VIJP 300500Z 06006KT 1200 R27/1300 BR FU FEW030 SCT100 22/18 Q1019 NOSIG=",
"42348099999","2023-11-30T05:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","090,1,N,0031,1","03048,1,C,N","001200,1,9,9","+0230,1","+0180,1","99999,9",,,,,,"27,U,9999,9","02,1,+00914,1,99,9","04,1,+03048,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,02,1,99,9,00914,1,99,9,99,9",,,"10180,1,99999,9",,"04,1",,,"MET076METAR VIJP 300530Z 09006KT 1200 R27/1400 FU FEW030 SCT100 23/18 Q1018 NOSIG=",
"42348099999","2023-11-30T06:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-12","99999","V020","070,1,N,0026,1","03000,1,C,N","001000,1,9,9","+0228,1","+0162,1","10162,1",,"4,1,02,1","0,1,02,1",,,,"03,1,+00900,1,06,1","03,1,+03000,1,03,1",,,"9,AGL   ,+99999,+99999","05,99,1,03,1,99,9,00900,1,99,9,99,9",,,,"9,9,999,9,+003,1","04,1",,,"SYN07042348 31594 50705 10228 20162 40162 70440 83530 333 58003 83630 83360=",
"42348099999","2023-11-30T06:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","070,1,N,0021,1","03048,1,C,N","001300,1,9,9","+0230,1","+0180,1","99999,9",,,,,,"27,U,9999,9","02,1,+00914,1,99,9","04,1,+03048,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,02,1,99,9,00914,1,99,9,99,9",,,"10180,1,99999,9",,"04,1",,,"MET076METAR VIJP 300600Z 07004KT 1300 R27/1300 FU FEW030 SCT100 23/18 Q1018 NOSIG=",
"42348099999","2023-11-30T06:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","090,1,N,0021,1","03048,1,C,N","001400,1,9,9","+0230,1","+0180,1","99999,9",,,,,,"27,U,9999,9","04,1,+00914,1,99,9","04,1,+03048,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,04,1,99,9,00914,1,99,9,99,9",,,"10180,1,99999,9",,"04,1",,,"MET076METAR VIJP 300630Z 09004KT 1400 R27/1400 FU SCT030 SCT100 23/18 Q1018 NOSIG=",
"42348099999","2023-11-30T07:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","090,1,N,0021,1","03048,1,C,N","001400,1,9,9","+0240,1","+0170,1","99999,9",,,,,,"27,U,9999,9","04,1,+00914,1,99,9","04,1,+03048,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,04,1,99,9,00914,1,99,9,99,9",,,"10170,1,99999,9",,"04,1",,,"MET084METAR VIJP 300700Z 09004KT 1400 R27/1500 FU SCT030 SCT100 24/17 Q1017 BECMG 1500 FU=",
"42348099999","2023-11-30T07:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","110,1,N,0021,1","03048,1,C,N","001500,1,9,9","+0250,1","+0170,1","99999,9",,,,,,"27,U,9999,9","02,1,+00914,1,99,9","04,1,+03048,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,02,1,99,9,00914,1,99,9,99,9",,,"10170,1,99999,9",,"04,1",,,"MET076METAR VIJP 300730Z 11004KT 1500 R27/1600 FU FEW030 SCT100 25/17 Q1017 NOSIG=",
"42348099999","2023-11-30T08:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","100,1,N,0031,1","03048,1,C,N","001600,1,9,9","+0250,1","+0170,1","99999,9",,,,,,,"02,1,+00914,1,99,9","04,1,+03048,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,02,1,99,9,00914,1,99,9,99,9",,,"10160,1,99999,9",,"04,1",,,"MET067METAR VIJP 300800Z 10006KT 1600 FU FEW030 SCT100 25/17 Q1016 NOSIG=",
"42348099999","2023-11-30T08:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","150,1,N,0021,1","99999,9,9,N","001800,1,9,9","+0240,1","+0170,1","99999,9",,,,,,,"02,1,+00914,1,99,9",,,,"9,AGL   ,+99999,+99999","99,99,9,02,1,99,9,00914,1,99,9,99,9",,,"10160,1,99999,9",,"04,1",,,"MET060METAR VIJP 300830Z 15004KT 1800 FU FEW030 24/17 Q1016 NOSIG=",
